id,carat,cut,color,clarity,depth,table,x,y,z,price
15122,1.16,Ideal,G,IF,59.9,57.0,6.85,6.93,4.13,10368
20273,0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62,2377
9118,1.2,Ideal,G,VS1,61.7,56.0,6.84,6.77,4.2,5766
18754,0.26,Good,D,VVS2,63.6,56.0,4.06,4.09,2.59,564
11642,1.54,Ideal,G,VVS1,60.8,57.0,7.49,7.45,4.54,16316
14947,1.5,Premium,H,VS1,59.9,60.0,7.44,7.39,4.44,11189
24211,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97,1007
15530,1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02,10995
22781,0.32,Ideal,E,VS2,61.3,56.0,4.41,4.46,2.72,612
26034,0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
5780,0.76,Ideal,G,VVS2,62.0,56.0,5.86,5.88,3.64,3927
12915,0.31,Ideal,F,VVS1,62.0,55.0,4.33,4.35,2.69,815
16407,0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57,3492
19600,1.32,Good,E,SI1,63.7,56.0,6.96,6.88,4.41,6830
1398,0.54,Ideal,F,VS2,62.8,57.0,5.25,5.2,3.28,1621
23350,0.3,Premium,F,SI2,61.3,58.0,4.33,4.28,2.64,506
26664,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46,2452
3320,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
13180,0.7,Very Good,E,VS1,63.4,60.0,5.63,5.66,3.58,3068
21152,0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
2143,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
3099,0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68,912
10514,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08,4733
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
1566,0.54,Very Good,H,SI2,62.7,59.0,5.17,5.2,3.25,1099
9512,0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
24843,0.5,Very Good,E,I1,58.6,63.0,5.23,5.15,3.04,938
21515,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22,1908
15133,1.23,Ideal,G,SI1,61.4,56.0,6.94,6.91,4.25,6509
23920,1.5,Good,H,VS2,64.0,58.0,7.14,7.17,4.58,9620
8181,0.31,Ideal,G,VVS1,,55.0,4.33,4.36,2.7,789
23786,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
21028,0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84,4780
3926,0.36,Premium,G,VS2,62.5,58.0,4.55,4.51,2.83,756
21560,1.24,Premium,H,VS2,61.7,59.0,6.91,6.84,4.24,6962
10097,1.21,Ideal,H,SI1,62.0,56.0,6.86,6.81,4.24,5936
14160,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15939
26063,0.7,Very Good,H,VVS2,62.6,57.0,5.63,5.65,3.53,2558
1580,0.8,Ideal,G,VS2,62.1,57.0,5.95,6.0,3.71,3494
11461,1.0,Premium,E,SI2,62.8,59.0,6.34,6.3,3.97,4200
8807,0.3,Ideal,H,IF,61.8,55.0,4.31,4.3,2.66,1013
21590,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
11985,1.01,Very Good,I,SI1,63.2,54.0,6.41,6.35,4.03,4525
26843,0.63,Fair,H,VS1,57.3,62.5,5.65,5.7,3.25,1760
12206,1.11,Very Good,H,SI2,59.0,59.0,6.79,6.82,4.02,4584
20675,1.29,Premium,J,VS1,61.7,59.0,6.93,6.97,4.29,5463
4415,1.0,Good,I,SI1,61.0,60.0,6.36,6.39,3.89,4496
21820,0.41,Very Good,D,VS2,,54.0,4.77,4.82,2.96,939
19535,0.3,Ideal,G,IF,62.2,55.0,4.31,4.34,2.69,863
22836,0.35,Premium,I,SI1,62.5,58.0,4.49,4.53,2.82,472
25033,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
10289,0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9,4463
21723,1.55,Ideal,D,VS2,60.1,58.0,7.56,7.54,4.54,15845
8410,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55,545
22530,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,7553
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
15200,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,702
23476,0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,872
6779,0.7,Very Good,F,SI1,63.3,59.0,5.57,5.62,3.54,2264
5768,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1696
8540,1.27,Very Good,J,VS1,63.4,60.0,6.85,6.8,4.33,5690
12234,2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08,13109
7522,0.42,Very Good,I,SI1,63.5,54.0,4.76,4.72,3.01,829
5595,0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37,1636
20435,0.74,Good,D,VVS1,59.2,62.6,5.85,5.87,3.47,4274
21635,0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63,911
12776,1.01,Very Good,E,VS2,62.3,58.0,6.39,6.45,4.0,6310
22911,0.9,Very Good,F,SI2,63.4,59.0,6.07,6.11,3.86,3605
4041,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96,1024
24944,0.55,Premium,E,SI2,61.9,58.0,5.2,5.24,3.23,1185
21998,1.03,Premium,D,SI1,60.5,61.0,6.47,6.43,3.9,5410
4877,0.54,Ideal,F,VVS1,60.5,55.0,5.31,5.33,3.22,2356
16081,0.32,Premium,G,SI1,62.5,58.0,4.4,4.43,2.76,477
20846,0.33,Ideal,E,VS2,62.8,56.0,4.45,4.41,2.78,928
18419,0.42,Ideal,D,VVS2,62.0,55.0,4.81,4.84,2.99,1132
24902,0.35,Ideal,E,VS2,62.5,55.0,4.52,4.5,2.82,984
22344,0.5,Very Good,E,VS1,62.5,58.0,5.04,5.11,3.17,1665
24094,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,12509
1523,1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33,8774
15829,0.71,Ideal,E,VS2,61.7,56.0,5.73,5.75,3.54,2709
13656,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67,872
73,0.52,Ideal,F,VS2,62.5,56.0,5.12,5.16,3.21,1629
756,1.03,Premium,F,VS2,62.6,58.0,6.45,6.4,4.02,5774
19000,0.93,Ideal,E,SI1,62.2,55.0,6.24,6.27,3.89,4374
14115,1.0,Good,F,SI1,63.6,58.0,6.31,6.27,4.0,4939
6990,1.2,Premium,H,SI2,62.8,61.0,6.7,6.62,4.18,4973
8635,2.0,Ideal,H,SI1,61.8,57.0,8.1,8.15,5.02,18062
8069,0.43,Ideal,E,SI2,61.9,57.0,4.86,4.83,3.0,919
22387,0.72,Very Good,E,SI2,62.2,59.0,5.72,5.79,3.58,2401
10621,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49,12900
6005,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
5437,1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14,4830
7804,1.2,Premium,H,VS1,62.7,58.0,6.75,6.65,4.2,6727
23925,0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31,1953
2734,0.54,Ideal,H,VS1,61.6,59.0,5.22,5.24,3.22,1630
8060,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
16082,0.32,Very Good,G,VS1,63.2,55.0,4.39,4.37,2.77,828
3345,1.26,Ideal,G,SI1,61.9,56.0,6.92,6.98,4.3,7711
16508,0.51,Ideal,D,VS1,60.9,57.0,5.2,5.17,3.16,1845
12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
5140,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05,9728
23619,2.61,Ideal,J,SI2,64.6,55.0,8.61,8.57,5.55,17209
19228,0.52,Ideal,I,SI1,61.8,55.0,5.16,5.19,3.2,1074
2889,1.2,Ideal,D,SI2,61.7,56.0,6.88,6.81,4.22,6740
5085,0.78,Ideal,D,VS2,61.9,56.0,5.88,5.94,3.66,3763
23904,0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,3734
23831,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
11875,1.82,Fair,H,I1,67.3,58.0,7.5,7.47,5.04,5993
5765,0.32,Ideal,H,VS1,62.7,56.0,4.39,4.42,2.76,524
7152,1.0,Premium,E,VS2,60.4,57.0,6.49,6.46,3.91,6720
9058,0.42,Ideal,F,SI1,61.6,56.0,4.81,4.83,2.97,691
8837,1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0,4932
662,0.7,Very Good,D,VS1,61.2,56.0,5.68,5.75,3.5,3567
3070,0.7,Very Good,E,VS2,58.9,60.0,5.83,5.85,3.44,2845
7478,0.46,Ideal,H,SI1,61.2,56.0,4.97,5.0,3.05,1299
24915,0.97,Premium,D,SI1,62.0,60.0,6.25,6.29,3.89,4721
17097,1.05,Premium,E,SI1,61.8,56.0,6.57,6.5,4.04,5821
26823,0.33,Ideal,F,VVS1,61.8,55.0,4.44,4.46,2.75,1141
9951,0.33,Very Good,H,IF,61.7,55.0,4.45,4.48,2.75,795
12876,0.5,Good,G,SI1,62.5,64.0,4.93,4.99,3.1,1197
8755,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,4027
16157,0.36,Good,F,VS1,63.6,60.0,4.52,4.47,2.86,945
24573,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
9704,0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,808
26573,0.32,Premium,H,VVS1,62.5,58.0,4.33,4.37,2.72,730
17077,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58,13203
25105,0.7,Ideal,H,VVS1,60.3,56.0,5.77,5.82,3.49,3524
9806,0.9,Premium,G,VS2,60.0,59.0,6.3,6.23,3.76,4424
9356,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
8739,0.52,Ideal,G,VVS2,61.4,55.3,5.18,5.21,3.19,1957
5176,0.9,Premium,F,I1,61.9,59.0,6.18,6.16,3.82,2316
21154,0.41,Ideal,H,VVS1,62.2,57.0,4.74,4.78,2.96,1043
15069,0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64,438
25297,0.8,Ideal,F,SI1,62.8,54.0,5.9,5.97,3.74,2975
11248,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1080
2592,0.9,Fair,D,SI1,65.7,65.0,6.06,5.94,3.94,3751
2294,1.05,Ideal,F,VVS2,62.1,54.0,6.52,6.55,4.06,9092
5157,1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8,6958
9586,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75,707
23152,1.25,Premium,I,VS1,59.4,60.0,7.1,7.03,4.2,5331
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
910,0.51,Ideal,H,SI2,61.9,54.0,5.13,5.15,3.18,983
13472,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,628
20699,2.01,Good,I,VS2,65.0,57.0,7.85,7.99,5.15,17497
13887,1.0,Premium,G,SI2,62.5,59.0,6.41,6.33,3.98,3136
4899,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,2359
7101,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53,2107
20205,0.7,Ideal,H,VVS1,62.3,58.0,5.66,5.7,3.54,2866
20938,0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75,838
19726,0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,710
14484,0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12,1625
10860,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
14612,0.71,Premium,H,VS1,62.9,57.0,5.72,5.67,3.58,2572
9748,1.84,Premium,H,SI1,59.7,58.0,8.01,7.98,4.77,13905
5190,1.52,Good,J,VS2,63.3,56.0,7.27,7.33,4.62,7370
20629,2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
16464,0.33,Premium,G,VS2,61.3,59.0,4.46,4.44,2.73,743
22493,1.07,Premium,D,VS1,62.0,60.0,6.55,6.49,4.04,8359
7792,1.02,Good,F,SI1,63.7,61.0,6.27,6.23,3.98,4678
4091,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
5614,0.9,Good,G,SI2,63.4,59.0,6.04,6.08,3.84,3303
9723,1.03,Premium,H,SI1,,61.0,6.64,6.6,3.88,4406
4674,0.58,Ideal,D,SI1,62.0,54.0,5.36,5.39,3.33,1597
17030,0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87,587
18079,1.08,Ideal,G,IF,61.3,57.0,6.62,6.59,4.05,9035
8337,0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
10246,0.33,Ideal,G,IF,61.6,56.0,4.48,4.45,2.75,1052
12434,0.5,Ideal,D,VVS2,60.7,57.0,5.2,5.15,3.14,2376
19248,2.0,Fair,I,SI2,65.2,59.0,7.74,7.69,5.03,10483
4277,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,13904
14758,0.42,Ideal,F,SI1,62.0,57.0,4.81,4.83,2.99,773
18742,0.74,Ideal,I,VVS2,61.3,57.0,5.82,5.85,3.57,3130
11792,0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,1858
377,0.32,Ideal,I,VS1,62.4,54.0,4.38,4.4,2.74,523
8117,0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
24481,0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71,828
16895,0.32,Very Good,G,VVS2,62.3,54.0,4.38,4.45,2.75,730
488,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69,707
21221,1.17,Ideal,G,VVS2,61.6,56.0,6.77,6.83,4.18,9630
14502,0.32,Premium,G,VVS2,62.3,58.0,4.38,4.35,2.72,936
13179,1.54,Premium,J,VVS1,62.4,59.0,7.36,7.38,4.6,9215
722,1.76,Very Good,G,VS1,62.8,55.4,7.7,7.74,4.85,18014
11646,1.01,Premium,D,SI2,61.5,56.0,6.46,6.39,3.95,4805
12006,1.62,Ideal,E,VS2,61.4,57.0,7.54,7.58,4.64,16358
23478,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.3,3.19,1266
5262,0.42,Very Good,E,VVS2,59.4,60.0,4.88,4.91,2.91,1262
12706,1.55,Premium,I,VS1,58.2,60.0,7.69,7.59,4.45,10416
16145,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,4724
16893,2.02,Fair,H,SI1,56.2,61.0,8.8,8.33,4.81,15695
8431,1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
15769,0.9,Fair,F,VS1,65.7,59.0,5.96,5.92,3.9,3750
4365,1.68,Premium,J,SI2,59.2,57.0,7.83,7.72,4.6,7652
21653,0.52,Ideal,D,VS2,62.0,53.0,5.17,5.21,3.22,1701
11049,1.07,Ideal,E,VS2,60.0,56.0,6.64,6.62,3.98,7190
12442,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98,867
9853,0.52,Very Good,H,VVS2,61.7,63.0,5.26,5.16,3.22,1605
1793,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21,1676
868,1.5,Very Good,H,SI1,61.5,62.0,7.24,7.3,4.47,8791
11226,0.31,Good,H,VS1,63.6,55.0,4.32,4.29,2.74,698
8290,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
23829,1.16,Ideal,G,SI1,60.9,57.0,6.79,6.75,4.12,5519
18320,0.33,Ideal,H,VVS1,62.1,55.0,4.44,4.42,2.75,965
23618,1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38,5208
26073,1.5,Premium,D,SI1,61.6,59.0,7.4,7.3,4.53,13445
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
22974,1.21,Very Good,H,SI1,63.5,60.0,6.65,6.61,4.21,6566
16974,0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18,1744
2790,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7,864
16773,0.25,Ideal,G,VS1,62.0,54.0,4.06,4.07,2.52,438
81,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,640
6010,0.38,Very Good,I,SI1,59.7,62.0,4.7,4.74,2.82,601
16540,1.24,Ideal,I,SI1,61.3,56.0,6.9,6.93,4.24,5714
24935,1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,4769
21939,0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54,2034
21050,0.41,Ideal,D,VS1,61.3,54.0,4.83,4.8,2.95,1230
76,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25,8062
9609,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
21733,2.15,Ideal,J,VS1,60.9,55.0,8.35,8.39,5.1,15613
3658,0.79,Ideal,E,VS2,62.2,55.0,5.9,5.97,3.69,3827
18429,0.32,Ideal,G,SI1,61.4,56.0,4.44,4.42,2.72,653
7115,0.81,Premium,D,SI1,62.4,59.0,5.96,5.89,3.7,3266
25756,0.72,Good,E,SI1,63.7,58.0,5.71,5.66,3.62,2361
26638,0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81,702
6752,0.26,Very Good,F,SI1,61.4,56.0,4.13,4.16,2.54,401
26682,0.53,Premium,F,SI1,62.2,58.0,5.19,5.16,3.22,1266
15636,1.23,Ideal,H,VVS2,62.0,55.0,6.85,6.9,4.26,8079
20926,1.09,Premium,D,SI2,62.8,56.0,6.49,6.45,4.06,4538
14579,0.41,Ideal,G,VVS2,60.9,56.0,4.81,4.84,2.94,960
11360,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18,1595
9725,1.29,Ideal,F,VS1,62.3,54.4,6.93,7.0,4.34,10727
3138,0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92,1050
5914,1.08,Ideal,H,SI2,59.3,57.0,6.74,6.71,3.99,4536
4351,0.7,Ideal,G,SI1,62.1,58.0,5.67,5.69,3.53,2276
23761,2.01,Good,I,SI2,63.5,60.0,7.86,7.94,5.02,12985
21982,0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69,871
4920,1.07,Premium,G,VS2,59.8,58.0,6.67,6.63,3.98,5177
8001,2.32,Good,J,SI1,60.3,61.0,8.56,8.52,5.15,13654
22556,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
719,0.73,Ideal,J,SI1,62.0,56.0,5.74,5.78,3.57,1902
11031,0.32,Ideal,G,IF,62.3,54.0,4.39,4.4,2.74,883
11885,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,945
8549,0.33,Ideal,E,VVS2,61.0,57.0,4.46,4.49,2.73,802
11434,1.17,Ideal,G,VVS2,60.6,56.0,6.87,6.84,4.15,9225
14735,0.4,Premium,E,SI1,,59.0,4.69,4.64,2.93,945
1322,0.5,Ideal,E,VS2,62.2,56.0,5.12,5.11,3.18,1629
20504,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5241
2574,0.43,Ideal,I,VS1,62.4,56.0,4.81,4.84,3.01,1218
23778,0.36,Very Good,F,VS2,63.1,57.0,4.53,4.51,2.85,708
26096,1.54,Premium,I,SI2,61.2,58.0,7.51,7.43,4.57,7631
11051,1.22,Ideal,I,SI2,60.7,57.0,6.92,6.88,4.19,4714
12385,0.92,Premium,G,VS2,61.6,62.0,6.3,6.24,3.86,4287
20645,0.34,Ideal,E,VVS2,62.3,55.0,4.49,4.53,2.81,826
2800,2.06,Premium,H,SI1,62.4,59.0,8.11,8.07,5.05,14863
9627,0.71,Ideal,I,VS1,61.6,54.7,5.71,5.85,3.54,2397
16550,0.6,Ideal,D,VS1,61.9,54.9,5.4,5.43,3.35,2527
